review_id	sentiment	label_id	input_ids	review_body	date
1150	1	2	[0, 713, 16, 30, 444, 5, 144, 3473, 11689, 939, 348, 655, 2164, 4, 939, 657, 5, 20457, 26123, 1905, 4, 24, 18, 372, 13, 15331, 19, 10, 124, 847, 995, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is by far the most comfortable bra i've ever owned. i love the convertible strap feature. it's great for shirts with a back cutout.	2022-06-30T04:21:26Z
402	-1	0	[0, 133, 1531, 8089, 4855, 162, 7, 42, 53, 24, 686, 2564, 7735, 4, 5, 299, 21, 2051, 53, 24, 1059, 10, 828, 10178, 12, 3341, 11, 5, 13977, 4, 5, 1468, 630, 75, 619, 372, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fun colors drew me to this but it sure fit weird. the top was fine but it became a bit tent-like in the waist. the material doesn't feel great either.	2022-06-30T04:21:26Z
13235	-1	0	[0, 100, 1705, 75, 2067, 7, 120, 42, 3588, 328, 939, 2162, 24, 8, 21, 11764, 5779, 77, 939, 362, 24, 66, 9, 5, 3298, 4, 150, 5, 10199, 21, 2721, 1437, 5, 39328, 21, 169, 160, 4, 42, 3588, 1449, 7, 28, 1718, 113, 251, 1437, 8, 939, 115, 1137, 11764, 24, 938, 75, 4, 24, 6254, 2913, 127, 5081, 4, 939, 67, 216, 24, 18, 3518, 7, 28, 3041, 219, 1437, 53, 24, 21, 269, 1437, 269, 1810, 4, 939, 64, 192, 42, 447, 13, 951, 198, 195, 1730, 6764, 54, 16, 6012, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I couldn't wait to get this dress! i bought it and was instantly disappointed when i took it out of the bag. while the fabric was beautiful  the sizing was way off. this dress claims to be 35"" long  and i could tell instantly it wasn't. it barely covered my rear. i also know it's supposed to be flowy  but it was really  really wide. i can see this working for someone around 5 feet tall who is wider."	2022-06-30T04:21:26Z
1713	1	2	[0, 713, 299, 16, 3473, 8, 34203, 4, 939, 269, 101, 5, 25342, 12, 10, 23541, 3280, 1035, 299, 1437, 19, 10, 11962, 10619, 1437, 95, 615, 7, 146, 24, 8708, 1437, 53, 45, 81, 21075, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is comfortable and flattering. i really like the simplicity- a wearable basic summer top  with a cute twist  just enough to make it contemporary  but not overstated.	2022-06-30T04:21:26Z
2108	1	2	[0, 133, 1521, 73, 43106, 17172, 5153, 10762, 73, 282, 17214, 254, 28097, 8, 2029, 127, 18052, 24327, 13977, 8515, 4, 1437, 23, 195, 108, 134, 113, 1437, 1836, 132, 1249, 1084, 12, 330, 14209, 1437, 53, 1374, 1299, 10, 410, 350, 251, 36, 10321, 2527, 5933, 322, 939, 6329, 185, 321, 642, 50, 16273, 642, 11, 6215, 14442, 4, 1437, 939, 101, 5, 619, 9, 5, 10199, 8, 5, 1374, 23317, 648, 15391, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design/pattern balances broader shoulders/narrower hips and gives my straighter waist definition.  at 5'1""  size 2 ended mid-knee  but overall felt a little too long (torso length). i normally take 0p or 00p in retailer dresses.  i like the feel of the fabric and the overall playful yet chic look."	2022-06-30T04:21:26Z
3668	-1	0	[0, 100, 197, 33, 13165, 7, 5, 986, 1551, 15, 12, 1902, 137, 12926, 4, 9574, 42, 40, 213, 124, 25, 5, 1521, 2564, 8, 27311, 32, 1622, 160, 4, 939, 657, 21085, 14216, 18166, 101, 42, 1437, 53, 42, 65, 399, 75, 146, 5, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have listened to the previous review on-line before ordering. unfortunately this will go back as the design fit and proportions are simply off. i love uniquely shaped wraps like this  but this one didn't make the cut for me.	2022-06-30T04:21:26Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2022-06-30T04:21:26Z
17942	0	1	[0, 347, 4467, 6399, 53, 24, 16, 182, 543, 7, 10438, 127, 471, 198, 145, 41, 37863, 29, 4, 39328, 16, 10861, 4, 8, 122, 14, 939, 33, 41, 3023, 29, 14, 16, 350, 380, 1437, 5, 37863, 29, 32, 1088, 66, 4, 6097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute shirt but it is very hard to wrap my head around being an xxs. sizing is ridiculous. and now that i have an xs that is too big  the xxs are sold out. typical.	2022-06-30T04:21:26Z
11287	-1	0	[0, 100, 21, 98, 2283, 7, 860, 42, 23204, 15, 77, 24, 2035, 53, 7, 127, 10208, 1437, 24, 21, 14860, 739, 328, 939, 21, 3349, 23050, 7358, 11, 24, 4, 269, 657, 5, 1521, 8, 5, 169, 24, 1326, 15, 5, 1421, 4, 95, 399, 75, 173, 66, 14, 169, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try this sweater on when it arrived but to my disappointment  it was overly large! i was pratically swimming in it. really love the design and the way it looks on the model. just didn't work out that way on me.	2022-06-30T04:21:26Z
1289	0	1	[0, 565, 10382, 15, 42, 19220, 118, 3588, 682, 1437, 2818, 939, 74, 33, 10, 92, 3588, 7, 2254, 53, 5, 6664, 873, 636, 16, 95, 350, 7174, 4, 98, 5074, 46225, 4, 9574, 24, 924, 358, 19666, 8, 8792, 8, 190, 2498, 8968, 1178, 150, 667, 15, 24, 202, 969, 350, 203, 4, 10, 455, 5933, 9215, 74, 244, 53, 939, 1276, 7, 342, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on this maxi dress recently  hoping i would have a new dress to enjoy but the frabic is just too thin. so sad :(. unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much. a full length slip would help but i decided to put it back.	2022-06-30T04:21:26Z
7585	1	2	[0, 713, 13454, 16, 127, 2674, 42, 76, 328, 24, 95, 1326, 372, 15, 328, 45, 15898, 1437, 53, 45, 7082, 1169, 4, 939, 657, 24, 98, 203, 939, 33, 24, 11, 1104, 1437, 909, 1437, 6907, 1437, 1109, 2272, 1437, 12339, 1437, 15777, 2440, 8, 1368, 10147, 4, 5, 1368, 10147, 21, 127, 513, 2674, 3195, 36, 118, 802, 24, 74, 356, 10, 410, 128, 28819, 5777, 27645, 24, 16, 98, 2933, 1437, 47, 818, 33, 7, 192, 24, 11, 5, 20843, 7, 28, 686, 24, 16, 2272, 4, 939, 2740, 24, 804, 31, 5, 1400, 8, 939, 1682, 24, 95, 142, 734, 1437, 939, 657, 5, 754, 14, 24, 64, 28, 3563, 2449, 8, 16380, 396, 16921, 4, 939, 218, 75, 12402, 2, 1, 1, 1]	This tee is my favorite this year! it just looks great on! not fitted  but not loose either. i love it so much i have it in white  black  pink  light green  gray  slate blue and holly. the holly was my least favorite color (i thought it would look a little 'greener') it is so dark  you almost have to see it in the sunlight to be sure it is green. i ordered it online from the store and i kept it just because...  i love the fact that it can be machine warned and dried without shrinking. i don't dr	2022-06-30T04:21:26Z
12131	1	2	[0, 100, 2740, 42, 11, 1836, 3023, 462, 4, 24, 10698, 1528, 7, 1836, 4, 24, 473, 33, 10, 4293, 5397, 1902, 61, 1237, 10, 410, 3229, 15, 162, 4, 53, 1437, 960, 1493, 2653, 3473, 4, 939, 216, 42, 965, 75, 10, 34203, 2496, 4, 25490, 26224, 15, 127, 2704, 12, 8407, 1437, 30023, 12, 43882, 965, 75, 127, 2674, 4, 53, 1437, 939, 657, 5, 124, 4, 5, 17839, 965, 75, 182, 3473, 7, 11257, 136, 4, 939, 95, 657, 5, 22990, 11, 5, 124, 14, 939, 3568, 24, 77, 878, 765, 22379, 8771, 147, 939, 218, 75, 33, 7, 11257, 124, 10, 319, 4, 24, 473, 240, 10, 6013, 12213, 50, 24, 18, 192, 12, 11672, 11, 5, 741, 2, 1, 1, 1, 1, 1]	I ordered this in size xl. it fits true to size. it does have a boat neckline which runs a little tight on me. but  everything else feels comfortable. i know this isn't a flattering style. horizontal stripes on my plus-sized  pear-shape isn't my favorite. but  i love the back. the knot isn't very comfortable to lean against. i just love the lace in the back that i wear it when running short errands where i don't have to lean back a lot. it does need a tank underneath or it's see-through in the b	2022-06-30T04:21:26Z
2922	-1	0	[0, 713, 3588, 21, 127, 7833, 2674, 485, 6215, 2229, 4, 5, 2564, 16, 98, 34203, 4, 939, 206, 42, 3588, 1237, 1528, 7, 1836, 12, 118, 2333, 3568, 10, 1836, 231, 11, 1368, 417, 11, 2242, 354, 1437, 8, 14, 18, 99, 1836, 939, 2740, 4, 939, 1057, 939, 115, 33, 2564, 11, 10, 204, 53, 5, 231, 16, 3473, 4, 939, 524, 195, 108, 306, 17809, 53, 939, 2740, 5, 1675, 5933, 8, 24, 478, 95, 1065, 5, 4117, 4, 939, 2854, 14, 24, 115, 304, 12189, 53, 117, 240, 13, 14187, 4, 959, 5579, 939, 95, 35564, 3215, 42, 3588, 13, 5, 78, 86, 12, 4539, 10397, 1437, 4477, 3269, 7, 3841, 36, 281, 5131, 43, 8, 42, 12402, 2, 1, 1, 1, 1, 1]	This dress was my absolute favorite recent retailer purchase. the fit is so flattering. i think this dress runs true to size-i usually wear a size 6 in hd in paris  and that's what size i ordered. i expect i could have fit in a 4 but the 6 is comfortable. i am 5'4'' but i ordered the regular length and it hit just above the knee. i agree that it could use pockets but no need for lining. however-- i just laundered this dress for the first time-hand wash  lay flat to dry (as recommended) and this dr	2022-06-30T04:21:26Z
17572	1	2	[0, 713, 16, 10, 11962, 23204, 1437, 939, 2854, 14, 24, 18, 2829, 2233, 219, 5647, 142, 9, 5, 526, 12189, 61, 939, 206, 32, 11962, 4, 5, 5718, 16, 20292, 87, 24, 2092, 15, 127, 2441, 1437, 55, 101, 10, 27001, 219, 12, 16472, 61, 16, 45, 372, 15, 127, 3024, 6328, 4, 939, 206, 24, 18, 1528, 7, 1836, 1437, 939, 300, 127, 4505, 6215, 1836, 35, 3023, 4182, 594, 1459, 36, 118, 437, 2631, 6621, 1437, 973, 113, 13977, 43, 8, 24, 10698, 95, 235, 4, 24, 18, 3793, 8, 10, 2579, 4761, 2408, 4, 15, 5, 9805, 24, 21, 373, 10, 15731, 1437, 98, 939, 1017, 224, 24, 16, 847, 10, 410, 101, 10, 15731, 8443, 4, 2, 1, 1, 1, 1, 1, 1]	"This is a cute sweater  i agree that it's slightly boxy partly because of the side pockets which i think are cute. the yellow is darker than it appears on my screen  more like a mustardy-gold which is not great on my skin tone. i think it's true to size  i got my usual retailer size: xspetite (i'm 34aa  26"" waist) and it fits just right. it's soft and a nice medium weight. on the packaging it was called a bomber  so i'd say it is cut a little like a bomber jacket."	2022-06-30T04:21:26Z
11861	0	1	[0, 100, 21, 546, 556, 7, 667, 42, 15, 71, 1782, 24, 11, 5, 19111, 4, 939, 3568, 41, 3023, 29, 50, 650, 11, 6215, 13657, 8, 1381, 42, 15, 11, 41, 3023, 29, 4, 24, 21, 1307, 4, 9180, 162, 9, 10, 21592, 299, 4, 24, 21, 203, 55, 3041, 219, 15, 162, 87, 24, 1326, 15, 5, 1421, 4, 5, 1468, 21, 2579, 1437, 7174, 53, 45, 192, 149, 4, 5, 13418, 38007, 14901, 2551, 157, 156, 4, 939, 1017, 5940, 42, 114, 47, 214, 546, 13, 10, 3041, 219, 299, 53, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking forward to trying this on after seeing it in the catalog. i wear an xs or small in retailer tops and tried this on in an xs. it was huge. reminded me of a maternity top. it was much more flowy on me than it looks on the model. the material was nice  thin but not see through. the macrame detailing seemed well made. i'd recommend this if you're looking for a flowy top but definitely size down.	2022-06-30T04:21:26Z
12121	1	2	[0, 713, 16, 1969, 114, 47, 32, 546, 13, 5863, 8, 2496, 11, 5, 276, 30260, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is perfect if you are looking for comfort and style in the same bathing suit.	2022-06-30T04:21:26Z
9935	0	1	[0, 133, 10199, 16, 9869, 1437, 3195, 21, 372, 1437, 53, 9574, 24, 2075, 10, 828, 739, 4, 42, 429, 28, 10, 403, 9, 1972, 19, 39499, 1954, 4, 1972, 396, 4, 939, 33, 10, 650, 7050, 98, 13, 162, 1437, 42, 95, 399, 75, 1095, 11, 317, 4, 939, 21, 3915, 59, 5, 3701, 32043, 162, 98, 939, 300, 10, 650, 1195, 87, 127, 4505, 3023, 29, 4, 1099, 2031, 4, 5, 11720, 11, 5, 1692, 4202, 1975, 5065, 66, 1195, 87, 31164, 110, 809, 36, 5488, 21, 99, 939, 21, 2818, 13, 322, 77, 939, 1693, 127, 3701, 5, 1086, 6399, 3587, 62, 5793, 62, 4, 1256, 11789, 4, 89, 18, 67, 10, 319, 9, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is lovely  color was great  but unfortunately it ran a bit large. this might be a case of girls with boobs vs. girls without. i have a small chest so for me  this just didn't stay in place. i was worried about the arms squeezing me so i got a small rather than my usual xs. bad choice. the diamond in the middle pooches out rather than hugging your body (which was what i was hoping for). when i raise my arms the whole shirt ends up riding up. pretty awkward. there's also a lot of fabric	2022-06-30T04:21:26Z
3006	0	1	[0, 713, 299, 16, 182, 1256, 1437, 53, 24, 630, 75, 146, 62, 13, 5, 1272, 19, 24, 4, 6215, 1302, 7, 28, 3606, 31, 1318, 743, 25, 9, 628, 4, 5, 10070, 32, 70, 81, 5, 317, 8, 1964, 939, 33, 3584, 218, 75, 2045, 7, 946, 62, 7, 2340, 304, 8, 14784, 4, 939, 6329, 3568, 10, 4761, 11, 13657, 4, 5, 4761, 11, 42, 299, 21, 1307, 4, 939, 956, 41, 1823, 650, 1437, 61, 839, 10, 319, 9, 82, 32, 23855, 66, 9, 42, 299, 4, 939, 865, 15158, 42, 299, 11, 2569, 514, 25, 5, 6694, 4658, 8, 24, 28704, 328, 24, 28704, 98, 203, 14, 939, 64, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very pretty  but it doesn't make up for the problems with it. retailer seems to be suffering from quality issues as of late. the sizes are all over the place and items i have purchased don't seem to hold up to normal use and washing. i normally wear a medium in tops. the medium in this top was huge. i needed an extra small  which means a lot of people are sized out of this top. i hand washed this top in cold water as the tag indicated and it shrunk! it shrunk so much that i can	2022-06-30T04:21:26Z
18325	1	2	[0, 100, 300, 1836, 132, 642, 4, 24, 606, 159, 10, 410, 81, 127, 4117, 2927, 8, 939, 2813, 24, 21, 1195, 10, 410, 1065, 24, 4, 939, 33, 10, 650, 7050, 59, 2107, 428, 8, 19, 10, 37342, 1920, 62, 11689, 24, 21, 202, 828, 7082, 15, 5, 299, 4, 939, 109, 33, 10, 10941, 28762, 4, 939, 619, 101, 939, 115, 348, 1613, 19, 5, 321, 4716, 1459, 4, 939, 437, 10, 30023, 3989, 8, 55, 101, 10, 1836, 204, 15, 5, 2576, 8, 939, 9832, 59, 12312, 29882, 12, 89, 16, 7741, 9, 929, 7, 213, 2735, 111, 24, 16, 45, 1026, 12365, 15, 5, 2576, 23, 70, 4, 34, 14, 7019, 11424, 8939, 619, 53, 5, 10199, 16, 2721, 8, 7992, 2, 1, 1]	I got size 2p. it comes down a little over my knee cap and i wish it was rather a little above it. i have a small chest about 32b and with a padded push up bra it was still bit loose on the top. i do have a shorter torso. i feel like i could've gone with the 0 petite. i'm a pear shape and more like a size 4 on the bottom and i weigh about 115lbs- there is tons of room to go smaller - it is not form fitting on the bottom at all. has that slight polyester feel but the fabric is beautiful and thick	2022-06-30T04:21:26Z
16530	-1	0	[0, 100, 21, 182, 5779, 30, 5, 2564, 9, 42, 299, 4, 24, 16, 1341, 765, 36, 20345, 11, 5, 124, 43, 8, 182, 1810, 4, 939, 222, 45, 465, 24, 34203, 4, 15, 10, 1313, 1591, 1437, 5, 10199, 16, 2579, 8, 7992, 111, 182, 3279, 4477, 2961, 2125, 13, 1136, 4, 13, 39328, 5135, 1437, 939, 437, 195, 108, 245, 17809, 1437, 18817, 23246, 1437, 8, 362, 127, 4505, 1836, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very disappointed by the fit of this top. it is quite short (especially in the back) and very wide. i did not find it flattering. on a positive note  the fabric is nice and thick - very warm layering piece for fall. for sizing reference  i'm 5'5''  122 lbs  and took my usual size xs.	2022-06-30T04:21:26Z
6828	-1	0	[0, 713, 429, 356, 205, 15, 47, 114, 47, 32, 182, 6764, 8, 11875, 4, 939, 524, 10, 5350, 11454, 4761, 8, 42, 21, 45, 23, 70, 34203, 1437, 24, 16, 10, 1359, 847, 8, 27401, 11, 5, 1593, 2127, 4, 5, 3195, 16, 45, 1528, 35, 24, 16, 909, 26224, 15, 12339, 36, 3654, 6353, 322, 939, 802, 5, 26224, 429, 2342, 7933, 127, 3989, 1437, 53, 40463, 1437, 939, 222, 45, 356, 205, 11, 42, 4, 1437, 5, 1468, 16, 182, 2579, 1437, 3793, 8, 4140, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This might look good on you if you are very tall and slim. i am a curvy medium and this was not at all flattering  it is a straight cut and hugs in the wrong places. the color is not true: it is black stripes on gray (not cream). i thought the stripes might flatter my shape  but alas  i did not look good in this.  the material is very nice  soft and stretchy.	2022-06-30T04:21:26Z
19580	1	2	[0, 100, 74, 393, 33, 2162, 42, 299, 31, 5, 804, 1345, 53, 16534, 376, 420, 11, 11, 127, 400, 1400, 4, 939, 2162, 24, 11, 5, 2131, 6907, 821, 20117, 1649, 8, 24, 16, 98, 11962, 8, 2310, 4, 40, 173, 157, 13, 2131, 1035, 360, 77, 939, 189, 236, 7, 3568, 6387, 62, 21764, 25, 24, 16, 182, 13719, 8, 25665, 5144, 4, 939, 2162, 127, 4505, 3023, 29, 73, 288, 1437, 36, 245, 108, 406, 113, 1437, 2107, 428, 1437, 12312, 29882, 43, 1437, 8, 11187, 24, 16, 4600, 19780, 15, 162, 87, 5, 1421, 1437, 939, 74, 202, 224, 14, 24, 16, 326, 1872, 111, 2085, 10, 410, 35682, 11, 5, 124, 87, 939, 74, 101, 1437, 53, 939, 40, 3568, 4318, 8531, 2]	"I would never have bought this top from the online photo but happily came across in in my local store. i bought it in the hot pink gingham check and it is so cute and fresh. will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy. i bought my usual xs/0  (5'7""  32b  115lbs)  and whilst it is looser on me than the model  i would still say that it is tts - maybe a little fuller in the back than i would like  but i will wear mine partially tu"	2022-06-30T04:21:26Z
3518	0	1	[0, 100, 129, 851, 42, 130, 2690, 528, 55, 7, 1081, 12832, 87, 7, 143, 588, 16855, 19, 5, 1152, 4, 24, 16, 182, 3473, 8, 13, 10, 11458, 12, 5827, 6399, 1341, 3279, 4, 53, 14, 16, 65, 9, 127, 743, 19, 5, 6399, 4, 939, 770, 7, 3568, 24, 157, 88, 2428, 8, 939, 206, 24, 581, 28, 95, 350, 3279, 4, 36, 118, 697, 11, 5, 9489, 43, 939, 67, 1299, 14, 150, 24, 2564, 326, 1872, 24, 56, 10, 55, 9256, 2564, 87, 99, 939, 421, 1437, 61, 21, 277, 2430, 13, 162, 4, 939, 770, 24, 7, 28, 55, 15898, 7, 127, 809, 4, 959, 1437, 939, 222, 489, 24, 142, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I only gave this three stars due more to personal preference than to any real flaws with the product. it is very comfortable and for a jersey-style shirt quite warm. but that is one of my issues with the shirt. i wanted to wear it well into spring and i think it'll be just too warm. (i live in the northeast) i also felt that while it fit tts it had a more generous fit than what i expected  which was another negative for me. i wanted it to be more fitted to my body. however  i did keep it because	2022-06-30T04:21:26Z
5793	1	2	[0, 100, 794, 42, 3588, 11, 5, 2931, 11, 5, 579, 11485, 2003, 31533, 1400, 8, 1064, 11, 657, 19, 24, 328, 24, 16, 1602, 25, 10, 36393, 11, 65, 618, 939, 794, 53, 939, 206, 24, 1326, 98, 203, 55, 101, 10, 372, 1136, 73, 31421, 19220, 118, 4, 11, 5, 2931, 2332, 24, 21, 11153, 19, 10, 28105, 1043, 9219, 7494, 61, 156, 24, 356, 190, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the window in the santa barbara store and fell in love with it! it is described as a robe in one post i saw but i think it looks so much more like a great fall/winter maxi. in the window display it was paired with a cognac leather belt which made it look even better.	2022-06-30T04:21:26Z
13971	1	2	[0, 25101, 3473, 6399, 4, 1437, 21, 5065, 62, 15481, 19, 95, 10, 410, 6440, 154, 15, 5, 16415, 2923, 4, 1437, 11962, 4617, 9, 20585, 15019, 15, 14893, 4, 1437, 95, 10, 29826, 3229, 11, 5, 10762, 53, 45, 33197, 4, 1437, 117, 6148, 2968, 32561, 7050, 821, 12040, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very comfortable shirt.  washes up nicely with just a little ironing on the pleats.  cute detail of colored thread on buttons.  just a tad tight in the shoulders but not distracting.  no button placket chest gapping.	2022-06-30T04:21:26Z
