review_id	sentiment	label_id	input_ids	review_body	date
10976	-1	0	[0, 713, 16, 10, 1256, 3588, 1437, 53, 5, 847, 16, 1341, 2233, 219, 4, 939, 56, 802, 14, 5, 3588, 74, 847, 11, 10, 828, 552, 5, 809, 8, 172, 22, 4825, 1322, 66, 113, 55, 198, 5, 13977, 159, 7, 5, 23385, 131, 959, 1437, 5, 3588, 16, 3298, 4740, 31, 5, 21764, 70, 5, 169, 159, 1437, 61, 31473, 7, 10, 1195, 29747, 24203, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a pretty dress  but the cut is quite boxy. i had thought that the dress would cut in a bit along the body and then ""flare out"" more around the waist down to the hem; however  the dress is baggy from the sleeves all the way down  which lends to a rather unflattering look."	2022-06-30T04:21:26Z
8634	1	2	[0, 4528, 9304, 32, 98, 372, 4, 939, 21, 24996, 227, 106, 8, 103, 579, 877, 225, 21288, 2496, 9304, 31, 277, 1400, 1437, 53, 209, 2299, 185, 5, 8492, 4, 5, 2564, 16, 6344, 5579, 24648, 939, 524, 10, 973, 11, 5, 2272, 8, 10, 974, 11, 5, 909, 1437, 98, 14, 18, 761, 9, 7735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so great. i was debating between them and some sateen denim style pants from another store  but these definitely take the cake. the fit is awesome--although i am a 26 in the green and a 27 in the black  so that's kind of weird.	2022-06-30T04:21:26Z
11545	0	1	[0, 100, 657, 42, 299, 8, 5, 28, 8423, 16, 2721, 1437, 53, 95, 101, 961, 1493, 1437, 24, 21, 169, 350, 739, 4, 939, 6329, 3568, 10, 784, 571, 1437, 53, 5, 739, 1326, 8, 2653, 101, 10, 155, 1178, 462, 4, 2721, 53, 739, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top and the beading is beautiful  but just like everyone else  it was way too large. i normally wear a lg  but the large looks and feels like a 3xl. beautiful but large	2022-06-30T04:21:26Z
14532	0	1	[0, 100, 741, 4894, 10, 2272, 1437, 1836, 579, 36, 14753, 29882, 4, 1437, 2631, 428, 1437, 195, 108, 398, 322, 5, 23204, 16, 1528, 7, 1836, 35, 24, 2323, 23, 127, 614, 6605, 8, 1437, 1712, 24, 16, 847, 31306, 1437, 24, 16, 847, 593, 7, 5, 809, 4, 5, 22, 12354, 113, 3195, 16, 182, 1256, 8, 1528, 7, 5, 5271, 31388, 9, 10, 4520, 11342, 2253, 22941, 4, 5, 1468, 16, 182, 3793, 8, 2299, 239, 12, 8634, 1055, 25416, 19, 117, 40452, 3724, 4, 959, 1437, 5, 29716, 9, 5, 32566, 16, 182, 1855, 25339, 1437, 61, 839, 14, 42, 16, 45, 10, 11875, 7059, 25916, 4, 41353, 1437, 187, 939, 33, 251, 3701, 1437, 5, 10342, 21764, 109, 45, 1338, 127, 885, 2]	"I bough a green  size s (140lbs.  34b  5'8). the sweater is true to size: it hits at my low hip and  although it is cut generously  it is cut close to the body. the ""green"" color is very pretty and true to the monitor depiction of a bright turquoise. the material is very soft and definitely high-quality cashmere with no itch factor. however  the knit of the yarn is very chunky  which means that this is not a slimming garment. moreover  since i have long arms  the bell sleeves do not reach my wri"	2022-06-30T04:21:26Z
1511	-1	0	[0, 100, 524, 818, 460, 41, 3023, 29, 11, 17539, 6806, 36, 29, 329, 321, 12, 176, 43, 53, 5909, 1705, 75, 120, 5, 4140, 219, 13977, 9484, 36, 2362, 23595, 50, 1769, 4226, 43, 11, 3023, 29, 62, 127, 28097, 4, 11, 1285, 1437, 5, 22, 7450, 26671, 113, 16, 10, 182, 13719, 11424, 8939, 219, 1437, 12899, 5727, 219, 35810, 5579, 26692, 45, 3608, 1318, 4, 25, 643, 33, 1581, 1437, 24, 67, 1237, 765, 131, 939, 437, 195, 108, 246, 17809, 8, 42, 21, 10, 410, 874, 4117, 5933, 15, 162, 1437, 45, 7451, 12, 16096, 4, 939, 348, 56, 6620, 19, 6215, 18, 1392, 2810, 11, 5, 375, 1437, 217, 103, 1964, 14, 399, 75, 460, 386, 160, 19, 5, 275, 6173, 1437, 2]	"I am almost always an xs in bottoms (sz 0-2) but literally couldn't get the stretchy waistband (no zip or fastening) in xs up my hips. in addition  the ""brocade"" is a very lightweight polyestery  tinselly weave--does not suggest quality. as others have noted  it also runs short; i'm 5'3'' and this was a little below knee length on me  not ankle-length. i've had luck with retailer's sale section in the past  including some items that didn't always start off with the best reviews  but have no regret"	2022-06-30T04:21:26Z
10271	0	1	[0, 100, 657, 42, 3588, 1437, 53, 24, 16, 4877, 10941, 87, 5, 8194, 161, 50, 924, 4, 939, 524, 129, 195, 108, 406, 8, 24, 16, 132, 7, 155, 4877, 1065, 127, 4117, 4, 3680, 1437, 24, 16, 10, 7082, 2564, 8, 35162, 70, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress  but it is inches shorter than the description says or shows. i am only 5'7 and it is 2 to 3 inches above my knee. otherwise  it is a loose fit and hides all problem areas.	2022-06-30T04:21:26Z
9387	0	1	[0, 100, 437, 70, 81, 42, 2904, 1437, 53, 42, 15203, 16, 1341, 7992, 73, 642, 1438, 24382, 1437, 8, 15, 162, 939, 619, 101, 24, 45422, 66, 8, 70, 47, 192, 16, 15503, 3512, 4, 939, 657, 24, 111, 53, 939, 206, 47, 240, 103, 6958, 13, 42, 7, 356, 63, 275, 4, 15, 162, 1437, 10, 23204, 15203, 74, 2532, 28, 357, 4, 939, 524, 7050, 219, 4, 53, 939, 17672, 2845, 4, 63, 269, 11962, 328, 114, 47, 214, 26647, 87, 195, 108, 306, 113, 218, 75, 21587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm all over this trend  but this vest is quite thick/poufy  and on me i feel like it triangles out and all you see is furball. i love it - but i think you need some height for this to look its best. on me  a sweater vest would perhaps be better. i am chesty. but i cant decide. its really cute! if you're taller than 5'4"" don't hesitate."	2022-06-30T04:21:26Z
283	0	1	[0, 100, 437, 10, 1256, 2705, 158, 73, 1092, 11, 42, 1518, 4, 939, 439, 19, 5, 316, 187, 103, 802, 5, 299, 7, 422, 650, 734, 463, 939, 2854, 4, 150, 939, 64, 3568, 24, 8, 206, 24, 40, 888, 4140, 66, 19, 3568, 1437, 24, 18, 3229, 11, 5, 10762, 8, 7050, 4, 13, 5, 638, 1437, 167, 32, 132, 911, 939, 393, 33, 1272, 19, 4, 939, 437, 10, 2491, 428, 8, 24, 21, 29857, 4226, 127, 7050, 4, 24, 21, 67, 1341, 765, 15, 162, 4, 939, 33, 10, 765, 28762, 8, 24, 21, 6254, 3022, 874, 127, 18951, 6148, 4, 5, 6399, 1299, 55, 101, 10, 1836, 290, 87, 316, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a pretty solid 10/12 in this brand. i went with the 12 since some thought the top to run small...and i agree. while i can wear it and think it will actually stretch out with wear  it's tight in the shoulders and chest. for the record  those are 2 areas i never have problems with. i'm a 36b and it was flattening my chest. it was also quite short on me. i have a short torso and it was barely hitting below my belly button. the shirt felt more like a size 8 than 12.	2022-06-30T04:21:26Z
4228	0	1	[0, 100, 770, 7, 657, 209, 372, 2428, 73, 18581, 2089, 9304, 1437, 53, 16748, 1437, 51, 32, 95, 350, 29747, 24203, 13, 10717, 19, 28097, 4, 114, 47, 33, 10, 23586, 1119, 1437, 209, 9304, 40, 28, 5500, 1437, 53, 209, 9304, 32, 45, 36341, 11, 5, 6605, 8, 18781, 443, 13, 167, 9, 47, 12230, 19, 10, 42294, 906, 1119, 4, 939, 21, 269, 2818, 13, 9304, 14, 56, 42, 2382, 1437, 12669, 4083, 1437, 9818, 5460, 45441, 7554, 356, 769, 12, 38606, 6158, 13, 5, 358, 12, 19347, 1437, 142, 1085, 16, 55, 34203, 7, 41, 1946, 19487, 809, 87, 2382, 1437, 786, 12, 21343, 4122, 2301, 36, 18891, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these great spring/summer pants  but sadly  they are just too unflattering for ladies with hips. if you have a ruler build  these pants will be fantastic  but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build. i was really hoping for pants that had this clean  vintage inspired  audrey hepburn look re-imagined for the every-girl  because nothing is more flattering to an hourglass body than clean  non-bulky lines (something like	2022-06-30T04:21:26Z
1134	0	1	[0, 100, 33, 57, 6923, 42, 23204, 8, 1276, 7, 645, 4, 77, 939, 829, 24, 1437, 89, 21, 117, 6694, 15, 5, 1152, 4, 24, 21, 45, 11, 10, 6097, 699, 3298, 31, 6215, 8, 24, 938, 75, 20605, 15481, 4, 24, 376, 31, 769, 2362, 1437, 295, 705, 4, 144, 785, 939, 645, 109, 45, 120, 12502, 31, 89, 4, 24, 16, 765, 1437, 8, 939, 437, 195, 108, 134, 845, 144, 5418, 14, 32, 765, 2564, 162, 19, 117, 936, 4, 42, 23204, 429, 478, 162, 23, 5, 13977, 1437, 50, 2085, 10941, 4, 939, 206, 5, 3195, 16, 2579, 8, 5, 23204, 16, 3793, 53, 45, 99, 939, 770, 4, 939, 524, 164, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1]	"I have been wanting this sweater and decided to order. when i received it  there was no tag on the product. it was not in a typical clear bag from retailer and it wasn't packaged nicely. it came from reno  nv. most products i order do not get shipped from there. it is short  and i'm 5'1"". most clothes that are short fit me with no problem. this sweater might hit me at the waist  or maybe shorter. i think the color is nice and the sweater is soft but not what i wanted. i am going to return it"	2022-06-30T04:21:26Z
5408	-1	0	[0, 713, 16, 169, 847, 254, 15, 5, 1421, 4, 24, 1237, 98, 380, 14, 24, 16, 182, 29747, 24203, 4, 2532, 15, 951, 6764, 24, 74, 356, 357, 1437, 53, 16748, 24, 1415, 12371, 219, 15, 127, 195, 108, 176, 5120, 4, 24, 67, 2035, 19, 103, 909, 32551, 15, 24, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is way cuter on the model. it runs so big that it is very unflattering. perhaps on someone tall it would look better  but sadly it looked dumpy on my 5'2 frame. it also arrived with some black stain on it. it is going back.	2022-06-30T04:21:26Z
1111	1	2	[0, 29287, 16170, 8, 182, 27360, 356, 53, 422, 380, 4, 939, 475, 195, 2543, 11061, 23246, 5350, 11454, 1437, 1437, 1836, 16273, 2564, 162, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful and very feminine look but run big. i m 5ft 105 lbs curvy   size 00 fit me well	2022-06-30T04:21:26Z
2455	1	2	[0, 713, 3588, 47, 40, 236, 7, 860, 15, 11, 5, 1400, 4, 24, 16, 182, 7992, 8, 13116, 10199, 4, 5, 1086, 760, 16, 26370, 21732, 8, 5, 380, 41113, 13, 162, 16, 14, 13977, 27595, 4, 89, 16, 3668, 117, 492, 11, 14, 13977, 4, 42, 16, 45, 4140, 219, 10199, 8, 45, 1365, 13, 95, 143, 809, 1907, 7, 3568, 4, 5074, 142, 24, 16, 182, 1256, 15, 5, 20004, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress you will want to try on in the store. it is very thick and stiff fabric. the whole front is embroidered and the big drawback for me is that waist seam. there is absolutely no give in that waist. this is not stretchy fabric and not easy for just any body type to wear. sad because it is very pretty on the rack!	2022-06-30T04:21:26Z
18739	0	1	[0, 100, 6640, 5, 1152, 2347, 9, 42, 1886, 6703, 1437, 53, 77, 939, 1357, 24, 62, 66, 9, 5, 3737, 939, 21, 761, 9, 1666, 879, 11850, 10887, 734, 5, 2272, 938, 75, 1341, 5, 3195, 939, 21, 4804, 1437, 5, 10199, 21, 16799, 571, 1843, 1437, 5, 22990, 21, 12272, 219, 1437, 5, 2564, 21, 2233, 219, 1437, 8, 5, 21764, 32, 182, 385, 1168, 397, 734, 4146, 9, 61, 16877, 149, 5, 3493, 804, 734, 939, 202, 206, 24, 18, 11962, 1437, 53, 24, 34, 10, 203, 55, 9881, 356, 7, 24, 87, 939, 21, 4804, 4, 939, 429, 16409, 114, 24, 2323, 1392, 1437, 53, 13, 122, 24, 1411, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the product shots of this cardigan  but when i opened it up out of the package i was kind of ...unimpressed... the green wasn't quite the color i was expecting  the fabric was rougher  the lace was scratchy  the fit was boxy  and the sleeves are very dolman... none of which translated through the pictures online... i still think it's cute  but it has a much more casual look to it than i was expecting. i might reconsider if it hits sale  but for now it goes back...	2022-06-30T04:21:26Z
12145	-1	0	[0, 16861, 5, 3588, 16, 6539, 4102, 71, 5, 78, 10397, 36, 16634, 865, 10397, 4943, 322, 67, 1437, 89, 32, 117, 11689, 12, 10750, 3275, 9758, 1437, 8, 127, 11689, 31622, 222, 311, 62, 10, 319, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle). also  there are no bra-straps holders  and my bra straps did show up a lot...	2022-06-30T04:21:26Z
7885	0	1	[0, 100, 4443, 939, 524, 11, 10, 5863, 5296, 6711, 209, 360, 187, 939, 33, 57, 546, 23, 10, 319, 9, 106, 12056, 328, 42, 65, 16, 10, 2579, 33997, 1468, 8, 939, 101, 14, 5, 21764, 213, 70, 5, 169, 159, 1437, 53, 939, 524, 45, 10, 2378, 9, 5, 1521, 4, 939, 1299, 5, 3195, 3552, 21, 182, 10798, 4, 5, 5397, 1902, 606, 62, 723, 15, 162, 87, 939, 74, 33, 421, 8, 817, 162, 619, 101, 939, 524, 26864, 4, 24, 16, 45, 10, 34203, 847, 15, 162, 8, 473, 45, 15056, 21269, 932, 939, 74, 236, 24, 7, 1437, 3486, 473, 24, 7433, 27676, 2485, 4, 24, 3127, 16, 5863, 52, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I guess i am in a comfort clothing mood these days since i have been looking at a lot of them lately! this one is a nice thicker material and i like that the sleeves go all the way down  but i am not a fan of the design. i felt the color scheme was very plain. the neckline comes up higher on me than i would have expected and makes me feel like i am choking. it is not a flattering cut on me and does not accentuate anything i would want it to  nor does it hide imperfections. it truly is comfort we	2022-06-30T04:21:26Z
13695	-1	0	[0, 1779, 939, 1381, 42, 299, 15, 1437, 939, 554, 11339, 4, 5, 80, 22162, 9, 910, 5865, 1634, 32, 156, 9, 10, 1690, 37208, 7992, 13178, 1437, 61, 1437, 1386, 9, 3064, 30, 5, 28097, 1437, 1236, 7046, 66, 101, 11954, 4, 24, 18, 67, 1307, 4, 11962, 1114, 1437, 1593, 1468, 8, 13133, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i tried this top on  i started laughing. the two rows of ruffles are made of a starchy thick cotton  which  instead of falling by the hips  juts out like wings. it's also huge. cute idea  wrong material and placement.	2022-06-30T04:21:26Z
3751	1	2	[0, 713, 16, 65, 9, 5, 275, 5935, 856, 1437, 939, 33, 156, 23, 6215, 682, 4, 939, 300, 42, 11, 28079, 11, 127, 4505, 3023, 29, 4, 5, 3493, 109, 45, 109, 24, 2427, 4, 1437, 24, 34, 215, 10, 2579, 385, 31766, 8, 939, 657, 5, 4617, 15, 5, 124, 4, 1437, 1326, 372, 19, 909, 30197, 20580, 1437, 25, 157, 25, 22877, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the best purchases f  i have made at retailer recently. i got this in ivory in my usual xs. the pictures do not do it justice.  it has such a nice drape and i love the detail on the back.  looks great with black cropped trousers  as well as skinny jeans.	2022-06-30T04:21:26Z
9828	-1	0	[0, 15833, 196, 205, 11, 3493, 4, 939, 190, 2740, 41, 37863, 29, 4716, 1459, 8, 24, 21, 1307, 328, 1712, 5, 23204, 34, 2679, 32343, 8, 16, 182, 2721, 1437, 24, 16, 182, 11789, 8, 2129, 2564, 4, 40, 28, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looked good in pictures. i even ordered an xxs petite and it was huge! although the sweater has interesting textures and is very beautiful  it is very awkward and poor fit. will be sending back.	2022-06-30T04:21:26Z
2200	1	2	[0, 25101, 1372, 19, 5, 2564, 1437, 39328, 1437, 8, 356, 9, 209, 13344, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very happy with the fit  sizing  and look of these shorts.	2022-06-30T04:21:26Z
14247	-1	0	[0, 3084, 1437, 53, 939, 437, 45, 10, 650, 621, 4, 939, 437, 195, 108, 398, 1437, 10, 1836, 231, 15, 299, 1437, 290, 15, 2576, 4, 939, 218, 75, 657, 42, 15, 5, 1421, 804, 1437, 53, 939, 794, 42, 15, 2750, 18832, 18, 5059, 1437, 657, 326, 11868, 1437, 8, 802, 24, 1415, 2770, 4, 939, 1381, 24, 15, 11, 127, 6215, 1437, 8, 150, 51, 129, 56, 10, 475, 73, 462, 1437, 187, 939, 437, 6764, 1437, 939, 11464, 14, 1017, 28, 2051, 4, 14223, 4, 117, 4, 45, 2051, 4, 24, 18, 1307, 4, 101, 1437, 24, 115, 818, 1719, 10, 9544, 3267, 4, 24, 21, 10, 891, 4877, 1181, 15, 162, 87, 15, 5, 1421, 1437, 8, 630, 75, 13972, 159, 11, 2]	No  but i'm not a small person. i'm 5'8  a size 6 on top  8 on bottom. i don't love this on the model online  but i saw this on naomi's blog  love taza  and thought it looked amazing. i tried it on in my retailer  and while they only had a m/l  since i'm tall  i figured that'd be fine. oh. no. not fine. it's huge. like  it could almost cover a twin bed. it was a couple inches longer on me than on the model  and doesn't arc down in a drape nearly as well  so just looks  huuuge. i thought i was bein	2022-06-30T04:21:26Z
8882	-1	0	[0, 100, 657, 5, 48213, 7620, 1845, 10844, 1437, 8, 187, 939, 21, 546, 13, 10, 1763, 9, 45, 12, 2527, 12, 33986, 2855, 22877, 10844, 1437, 939, 802, 209, 74, 28, 372, 4, 53, 7328, 5, 7620, 27684, 1437, 61, 32, 10, 6143, 2408, 21288, 1437, 209, 32, 182, 3793, 480, 350, 3793, 480, 8, 3298, 66, 11, 5, 78, 195, 728, 4, 5, 2496, 16, 8578, 53, 5, 10199, 817, 106, 29747, 24203, 4, 2085, 114, 47, 214, 546, 13, 10844, 47, 64, 18437, 11, 1437, 209, 40, 28, 13, 47, 142, 51, 109, 33, 5, 5863, 6305, 9, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.	2022-06-30T04:21:26Z
8250	1	2	[0, 713, 14233, 1741, 16, 17545, 328, 939, 2162, 24, 11, 23955, 1437, 8, 5, 3195, 16, 372, 8, 1969, 13, 1035, 4, 939, 109, 2854, 19, 5, 97, 34910, 14, 24, 18, 543, 7, 120, 11, 8, 66, 9, 5, 21764, 36, 2457, 1755, 1311, 24, 129, 204, 2012, 13, 1318, 10431, 1437, 53, 5, 3860, 16, 966, 24, 4, 5, 10199, 16, 13719, 8, 11052, 4122, 1437, 98, 24, 2653, 3035, 8, 3793, 131, 24, 2653, 101, 2498, 181, 21978, 4, 24, 18, 67, 182, 34203, 19, 5, 7323, 95, 23, 5, 13977, 131, 24, 35162, 10, 45, 12, 2527, 12, 35429, 18093, 4783, 4, 939, 437, 195, 108, 306, 113, 1437, 227, 16157, 8, 9680, 1437, 8, 5350, 11454, 849, 5525, 11044, 219, 4010, 2]	"This romper is fabulous! i bought it in lime  and the color is great and perfect for summer. i do agree with the other reviewers that it's hard to get in and out of the sleeves (hence giving it only 4 starts for quality#  but the struggle is worth it. the fabric is lightweight and silky  so it feels cool and soft; it feels like wearing pjs. it's also very flattering with the bow just at the waist; it hides a not-so-flat tummy. i'm 5'4""  between 135 and 140  and curvy #very busty specifically)  a"	2022-06-30T04:21:26Z
16107	1	2	[0, 713, 23889, 23204, 34, 5, 619, 9, 1055, 25416, 4, 24, 10698, 7082, 8, 34, 10, 1122, 356, 25, 10, 10438, 50, 181, 261, 11156, 4, 1326, 357, 81, 30145, 5536, 3361, 50, 765, 24150, 13657, 4, 939, 437, 3911, 24, 965, 75, 65, 1836, 10698, 70, 741, 73, 438, 24, 16, 182, 9256, 11, 5, 3023, 29, 73, 29, 1437, 61, 939, 300, 8, 939, 437, 10, 231, 4, 939, 64, 192, 2498, 42, 70, 76, 251, 1437, 190, 1035, 3035, 7011, 4, 182, 4187, 2496, 4, 5, 2170, 15, 998, 1326, 6664, 35187, 7, 162, 1437, 53, 15, 24, 16, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cozy sweater has the feel of cashmere. it fits loose and has a similar look as a wrap or poncho. looks better over sleeveless or short sleeve tops. i'm surprised it isn't one size fits all b/c it is very generous in the xs/s  which i got and i'm a 6. i can see wearing this all year long  even summer cool nights. very classic style. the picture on website looks frumpy to me  but on it is very flattering.	2022-06-30T04:21:26Z
12628	-1	0	[0, 3750, 78, 939, 21, 551, 30, 5, 2721, 21789, 31466, 8, 5, 3493, 804, 2018, 99, 1382, 7, 28, 10, 7082, 53, 14216, 33585, 4, 5, 3493, 531, 33, 57, 10899, 19, 21321, 11, 5, 124, 142, 1437, 11, 621, 1437, 5, 6399, 10698, 101, 10, 20812, 10178, 4, 396, 38875, 1437, 89, 16, 10, 10499, 9, 59, 545, 4877, 4, 1437, 1437, 1437, 5, 1468, 16, 202, 2721, 4, 8, 142, 9, 14, 1437, 939, 2220, 75, 1276, 549, 939, 581, 671, 42, 6399, 50, 860, 3931, 66, 103, 7400, 10199, 7, 1045, 10, 16126, 1437, 55, 15898, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	At first i was taken by the beautiful lacework and the pictures online showing what appeared to be a loose but shaped silhouette. the pictures must have been staged with pins in the back because  in person  the shirt fits like a circus tent. without exaggeration  there is a surplus of about 16 inches.    the material is still beautiful. and because of that  i haven't decided whether i'll return this shirt or try cutting out some excess fabric to create a cleaner  more fitted shape.	2022-06-30T04:21:26Z
